,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
5933,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.6,0.3,0.3,0.1,0.3,0.1
5934,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
5935,0,0,0,0,0,0,1,0,0,0.4,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
5936,1,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.5,0.3,0.4
5937,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5939,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5940,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.4,0.3,0.2,0.1,0.2,0.1
5941,0,0,0,1,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.5,0.2,0.4
5942,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5944,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.3,0.1,0.1,0.1
5945,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.4,0.3,0.3,0.2,0.2,0.4
5946,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.6,0.4,0.3,0.4,0.2,0.4
5947,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
5948,0,0,0,1,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.1,0.1,0.1
5949,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
5950,0,0,0,0,0,1,1,1,0,0.3,0.4,0.3,0.4,0.2,0.2,0.1,0.3,0.1
5951,1,1,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
5952,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
5953,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5954,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
5955,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.3,0.1,0.2,0.1
5956,0,0,0,0,0,1,1,0,1,0.2,0.2,0.2,0.6,0.3,0.3,0.1,0.2,0.1
5957,1,0,0,1,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
5958,0,0,0,1,0,1,1,0,0,0.4,0.1,0.3,0.4,0.1,0.3,0.1,0.1,0.1
5959,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
5960,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
5961,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.3,0.3,0.2,0.3,0.2,0.4
5962,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5963,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5964,0,0,0,0,0,1,1,0,0,0.1,0.1,0.3,0.1,0.3,0.3,0.1,0.1,0.1
5965,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.5,0.3,0.2,0.5,0.2,0.4
5966,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.2,0.3,0.5,0.6,0.4
5967,1,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.5,0.2,0.4
5968,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
5969,0,0,0,1,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
5970,0,0,0,0,0,1,1,1,0,0.3,0.3,0.3,0.4,0.3,0.3,0.1,0.2,0.1
5971,1,1,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.3,0.5,0.2,0.4
5972,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.4,0.1,0.2,0.1
5973,0,0,0,0,0,1,1,0,0,0.3,0.5,0.4,0.4,0.3,0.3,0.3,0.2,0.4
5974,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
5975,0,0,0,0,0,1,1,1,0,0.3,0.4,0.3,0.3,0.3,0.3,0.5,0.2,0.4
5977,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.3,0.2,0.5,0.3,0.4
5978,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5979,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.4
5980,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
5982,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5984,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
5985,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5986,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.3,0.3,0.5,0.2,0.4
5987,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5988,0,0,0,0,0,1,1,1,0,0.3,0.5,0.3,0.4,0.3,0.3,0.1,0.2,0.1
5989,0,0,0,0,0,1,0,0,1,0.3,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
5990,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
5991,0,0,0,0,0,1,1,0,0,0.4,0.6,0.5,0.2,0.4,0.2,0.1,0.1,0.1
5992,0,0,0,0,0,1,0,1,0,0.3,0.2,0.3,0.4,0.3,0.3,0.1,0.2,0.1
5993,0,0,0,0,0,1,1,1,0,0.3,0.6,0.3,0.4,0.3,0.3,0.3,0.2,0.4
5994,1,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
5996,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.4,0.3,0.3,0.2,0.2,0.3
5997,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.4,0.2,0.3,0.1,0.6,0.1
5998,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
5999,0,0,1,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6000,0,0,0,0,0,1,1,0,1,0.3,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.4
6001,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6002,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6004,1,0,0,0,0,0,0,0,0,0.3,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.4
6005,1,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
6006,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6007,0,0,0,0,1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6008,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.4
6009,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.3,0.3,0.5,0.2,0.4
6010,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.6,0.3,0.2,0.1,0.3,0.1
6011,1,0,0,1,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.3,0.1,0.1,0.1
6013,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6014,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
6015,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.3,0.1,0.2,0.1
6016,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.4
6017,0,0,0,0,0,0,1,1,0,0.4,0.1,0.2,0.5,0.1,0.2,0.1,0.1,0.1
6019,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.4
6020,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6021,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.6,0.3,0.3,0.1,0.5,0.1
6022,1,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.3,0.3,0.2,0.4
6023,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
6024,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6025,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6026,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.4,0.3,0.3,0.1,0.2,0.1
6027,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6029,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.3,0.2,0.2,0.2,0.3,0.3
6030,0,0,0,0,0,1,1,0,0,0.3,0.3,0.5,0.3,0.2,0.3,0.1,0.2,0.1
6031,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.4,0.1,0.3
6032,1,0,0,1,0,0,0,0,0,0.3,0.3,0.2,0.5,0.3,0.2,0.4,0.3,0.4
6033,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6034,1,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6036,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.1
6037,0,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.2,0.3,0.2,0.4,0.2,0.4
6038,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6040,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6041,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
6042,0,0,0,0,0,1,1,0,0,0.3,0.6,0.4,0.2,0.3,0.2,0.3,0.2,0.4
6043,0,0,0,0,0,1,1,0,0,0.3,0.5,0.4,0.4,0.2,0.2,0.3,0.5,0.3
6044,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.6,0.3,0.2,0.3,0.2,0.4
6046,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6047,1,0,0,1,0,0,0,0,0,0.3,0.5,0.2,0.4,0.2,0.2,0.5,0.3,0.4
6048,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6049,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.3,0.1,0.2,0.4,0.1,0.3
6050,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.4,0.3,0.3,0.2,0.4
6052,0,0,0,0,1,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6053,0,0,0,0,0,0,1,0,0,0.3,0.1,0.5,0.1,0.1,0.4,0.1,0.1,0.1
6054,0,0,0,0,0,0,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6055,0,0,0,1,0,1,1,0,0,0.4,0.1,0.3,0.4,0.1,0.3,0.5,0.1,0.4
6056,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.3,0.3,0.1,0.2,0.1
6057,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.4,0.2,0.2,0.5,0.3,0.4
6058,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.6,0.1,0.2,0.1,0.1,0.1
6059,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6060,1,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.4,0.3,0.4
6061,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.5,0.2,0.2,0.1,0.5,0.1
6062,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6063,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.3,0.2,0.4,0.3,0.4
6064,0,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.3,0.2,0.2,0.1,0.5,0.1
6065,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
6066,0,0,0,0,0,1,0,1,0,0.4,0.1,0.3,0.4,0.1,0.2,0.1,0.1,0.1
6067,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.4,0.1,0.2,0.5,0.1,0.4
6068,0,0,0,0,0,0,1,0,0,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
6069,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.4,0.1,0.3,0.1,0.1,0.1
6070,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.4,0.3,0.3,0.5,0.2,0.4
6071,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.4
6072,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6074,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6075,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
6076,0,1,0,0,0,1,0,0,1,0.2,0.2,0.3,0.4,0.3,0.2,0.4,0.2,0.4
6077,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.2,0.3,0.3,0.1,0.2,0.1
6078,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6079,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6080,0,0,0,1,0,1,1,1,0,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.2,0.4
6081,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
6082,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.3,0.2,0.3,0.5,0.2,0.4
6083,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.4,0.3,0.2,0.4,0.3,0.4
6084,0,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.2,0.2,0.2,0.1,0.2,0.1
6085,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6086,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6087,0,1,0,1,0,1,1,0,0,0.2,0.1,0.2,0.5,0.4,0.3,0.2,0.2,0.4
6088,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6089,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6090,0,0,0,0,0,0,0,0,0,0.4,0.1,0.1,0.4,0.1,0.2,0.5,0.1,0.4
6091,0,0,0,0,0,0,1,0,0,0.3,0.2,0.3,0.5,0.3,0.3,0.1,0.2,0.1
6092,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.5,0.2,0.4
6093,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.2,0.1,0.2,0.1
6095,0,0,0,1,0,1,1,0,0,0.3,0.5,0.2,0.6,0.4,0.2,0.1,0.2,0.1
6096,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.4,0.2,0.2,0.1,0.3,0.1
6097,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6098,0,0,0,0,0,1,1,0,0,0.3,0.5,0.2,0.6,0.3,0.3,0.5,0.3,0.4
6099,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.6,0.4,0.2,0.5,0.2,0.4
6100,0,0,0,1,0,1,1,0,0,0.3,0.3,0.3,0.5,0.3,0.2,0.1,0.3,0.1
6101,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.3,0.2,0.1,0.2,0.1
6102,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6103,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6104,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6105,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.4,0.3,0.2,0.3,0.2,0.4
6106,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.3,0.2,0.2,0.4,0.2,0.4
6108,0,0,0,0,0,1,1,0,1,0.2,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
6109,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6110,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.1
6111,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
6112,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
6113,0,1,0,0,0,0,0,0,0,0.3,0.5,0.3,0.5,0.3,0.2,0.4,0.3,0.4
6114,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6115,0,0,0,0,0,0,1,0,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
6116,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.2,0.1,0.2,0.1,0.1,0.1
6117,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6118,0,0,0,0,0,1,1,0,0,0.3,0.4,0.1,0.5,0.3,0.2,0.5,0.3,0.4
6120,0,0,0,0,0,1,1,0,0,0.3,0.3,0.5,0.4,0.3,0.2,0.1,0.2,0.1
6121,0,0,0,0,0,0,0,0,0,0.4,0.1,0.4,0.3,0.1,0.3,0.5,0.1,0.4
6123,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
6124,0,0,0,0,0,0,0,0,0,0.4,0.1,0.4,0.6,0.1,0.3,0.5,0.1,0.4
6125,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.4,0.3,0.3,0.2,0.4
6126,0,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.4,0.2,0.2,0.1,0.6,0.1
6127,0,0,0,0,0,1,1,0,0,0.3,0.2,0.5,0.5,0.3,0.2,0.1,0.2,0.1
6129,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
6131,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6132,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6133,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6134,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.4,0.3,0.2,0.2,0.2,0.3
6136,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6137,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.2,0.2,0.4
6138,0,0,0,1,0,1,1,0,0,0.3,0.4,0.3,0.5,0.3,0.2,0.1,0.2,0.1
6139,1,1,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.3,0.3,0.3,0.2,0.4
6140,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.3,0.2,0.3,0.3,0.4
6141,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6143,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
6144,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
6145,0,0,0,0,0,1,1,1,0,0.3,0.4,0.4,0.3,0.3,0.2,0.1,0.2,0.1
6146,0,0,0,0,1,0,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
6147,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.3,0.2,0.2,0.5,0.2,0.4
6148,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6149,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.4,0.3,0.3,0.1,0.2,0.1
6150,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6151,0,0,0,1,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6152,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6153,1,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6154,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.5,0.1,0.4
6155,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6156,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
6157,0,0,0,1,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1
6158,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
6159,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6160,0,0,0,0,0,0,1,0,0,0.3,0.1,0.5,0.1,0.1,0.3,0.1,0.1,0.1
6161,0,0,0,0,0,1,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.4,0.1,0.3
6163,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.4,0.3,0.2,0.1,0.2,0.1
6164,0,0,0,0,0,0,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
6165,0,0,0,0,0,1,1,0,0,0.3,0.3,0.4,0.5,0.3,0.3,0.5,0.2,0.4
6166,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.2,0.2,0.1,0.6,0.1
6167,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6168,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
6169,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6170,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6171,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6173,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.3,0.1,0.2,0.5,0.1,0.4
6174,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6175,0,1,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6176,1,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6178,0,0,0,1,1,0,0,0,0,0.2,0.2,0.1,0.5,0.3,0.3,0.3,0.2,0.4
6179,0,0,0,0,0,1,1,0,0,0.3,0.5,0.3,0.3,0.2,0.2,0.1,0.2,0.1
6180,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6181,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.4,0.6,0.3
6182,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.2,0.2,0.1,0.2,0.1
6183,0,0,0,0,0,1,1,1,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.1
6184,0,0,0,0,0,0,1,0,0,0.4,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0.1
6185,0,0,0,0,0,1,1,1,0,0.3,0.6,0.2,0.2,0.3,0.3,0.1,0.2,0.1
6186,0,0,0,0,0,1,1,1,0,0.2,0.2,0.2,0.6,0.2,0.3,0.1,0.6,0.1
6187,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6189,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
6191,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6192,0,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6194,0,0,0,1,0,1,1,0,0,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
6196,0,0,0,0,0,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6198,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
6199,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
6200,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.3,0.3,0.1,0.2,0.1
6201,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6202,0,0,0,0,0,1,1,0,0,0.3,0.5,0.4,0.3,0.3,0.3,0.1,0.2,0.1
6204,0,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.4,0.3,0.2,0.5,0.3,0.4
6205,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
6207,0,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.3,0.2,0.2,0.4,0.2,0.4
6208,1,1,0,1,0,0,1,0,0,0.4,0.1,0.4,0.1,0.1,0.3,0.1,0.1,0.1
